file_id,spectrogram_path,transcript
LJ015-0193,processed_data_aug/test/LJ015-0193.npy,byandby when escape seemed hopeless and after sentence he suddenly degenerated into the lowest stamp of criminal
LJ015-0200,processed_data_aug/test/LJ015-0200.npy,only when single and unprotected were they in any danger of attack and that but rarely
LJ015-0211,processed_data_aug/test/LJ015-0211.npy,each safe had three sets of double keys all held by confidential servants of the company
LJ015-0216,processed_data_aug/test/LJ015-0216.npy,this was an important step and they might easily be robbed some day when burgess was the guard provided only that they could be opened
LJ015-0218,processed_data_aug/test/LJ015-0218.npy,a new accomplice was now needed within the companys establishment and pierce looked about long before he found the right person
LJ015-0230,processed_data_aug/test/LJ015-0230.npy,after this nothing remained but to wait for some occasion when the amount transmitted would be sufficient to justify the risks of robbery
LJ015-0240,processed_data_aug/test/LJ015-0240.npy,agar at once got to work on the first safe
LJ015-0249,processed_data_aug/test/LJ015-0249.npy,the theft was discovered at boulogne when the boxes were found not to weigh exactly what they ought but no clue was obtained to the thieves
LJ015-0260,processed_data_aug/test/LJ015-0260.npy,as the evidence he gave incriminated pierce burgess and tester all three were arrested and committed to newgate for trial
LJ015-0261,processed_data_aug/test/LJ015-0261.npy,the whole strange story the long incubation and the elaborate accomplishment of the plot
LJ015-0263,processed_data_aug/test/LJ015-0263.npy,scarcely had the conviction of these daring and astute thieves been assured than another gigantic fraud was brought to light
LJ015-0269,processed_data_aug/test/LJ015-0269.npy,he was known to the whole criminal fraternity as a highclass receiver of stolen goods a negotiator more especially of stolen paper
LJ015-0289,processed_data_aug/test/LJ015-0289.npy,as each transaction was carried out from a different address and a different messenger always employed
LJ015-0299,processed_data_aug/test/LJ015-0299.npy,and the circumstances were deemed sufficiently suspicious to warrant the arrest of the gentlemen at yarmouth on a charge of forgery and conspiracy
LJ015-0302,processed_data_aug/test/LJ015-0302.npy,who was at length taken in a coffeeshop near oxford street under the name of hopkins he resisted at first and denied his identity
LJ015-0306,processed_data_aug/test/LJ015-0306.npy,and the whole scheme of systematic forgery was laid bare
LJ015-0313,processed_data_aug/test/LJ015-0313.npy,saward spent all his share at low gaming houses and in all manner of debaucheries
LJ016-0010,processed_data_aug/test/LJ016-0010.npy,and had he but been able to remove its iron bars he might have descended into newgate street by means of a rope ladder
LJ016-0011,processed_data_aug/test/LJ016-0011.npy,the ladder was actually made of black sewingthread firmly and closely interwoven but white could not remove the bars
LJ016-0016,processed_data_aug/test/LJ016-0016.npy,there is an attempt at escape mentioned in mister wakefields book which might have been an intended suicide
LJ016-0019,processed_data_aug/test/LJ016-0019.npy,and climbed up the pipe of a cistern in the corner of the press yard some thought with the idea of drowning himself
LJ016-0023,processed_data_aug/test/LJ016-0023.npy,the wounds broke open and bled profusely while the last dread penalty was being performed to the manifest excitement and indignation of the crowd
LJ016-0030,processed_data_aug/test/LJ016-0030.npy,they preferred to credit it to carelessness or collusion from officers of the jail
LJ016-0031,processed_data_aug/test/LJ016-0031.npy,yet from the circumstantial account given by williams after recapture there can be little doubt that he got away as will be described
LJ016-0044,processed_data_aug/test/LJ016-0044.npy,and was compelled to work along the railing round threequarters of the square of the yard
LJ016-0054,processed_data_aug/test/LJ016-0054.npy,but he did not like the risk of entering a room by the fireplace and the chances of detection it offered
LJ016-0056,processed_data_aug/test/LJ016-0056.npy,running a great risk of discovery as he passed by a lot of workmen at tylers manufactory in warwick square which had formerly been the college of physicians
LJ016-0074,processed_data_aug/test/LJ016-0074.npy,the success although very shortlived which attended him no doubt inspired other inmates of newgate to follow his example
LJ016-0077,processed_data_aug/test/LJ016-0077.npy,a man named lears under sentence of transportation for an attempt at murder on board ship got up part of the way
LJ016-0079,processed_data_aug/test/LJ016-0079.npy,lears was rewarded by being obliged to wear cross irons on his legs a punishment rarely inflicted in newgate
LJ016-0080,processed_data_aug/test/LJ016-0080.npy,and probably one of the few cases of a recurrence but under proper safeguards and limitations to the old system of chains
LJ016-0081,processed_data_aug/test/LJ016-0081.npy,on another occasion mister cope the governor came in and missed a man
LJ016-0082,processed_data_aug/test/LJ016-0082.npy,the ward was one short of its number what had become of the fellow
LJ016-0086,processed_data_aug/test/LJ016-0086.npy,were fixed over the fireplaces and the prisoners had no longer access to the chimneys
LJ016-0111,processed_data_aug/test/LJ016-0111.npy,the officers dropped on to him while he was still in bed but as they came upstairs he jumped up and hid in a cupboard
LJ016-0117,processed_data_aug/test/LJ016-0117.npy,the prisoner had nothing to deal with but wooden panels and by dint of cutting and chopping he got both the lower panels out
LJ016-0130,processed_data_aug/test/LJ016-0130.npy,the first intimation of his escape was afforded by the police who informed the prison authorities next day that a rope was hanging down from the cookhouse roof
LJ016-0139,processed_data_aug/test/LJ016-0139.npy,the last escape from newgate was only three years ago and occurred just before the final closing of the prison
LJ016-0142,processed_data_aug/test/LJ016-0142.npy,who permitted him to go up on to the roof of the old wards in order to throw water for flushing purposes down a shoot
LJ016-0145,processed_data_aug/test/LJ016-0145.npy,encouraged by the shouts and signals of some workmen employed on a building outside the prisoner made one of the most marvellous jumps on record
LJ016-0157,processed_data_aug/test/LJ016-0157.npy,one curious instance of a suicide carried out under the most adverse and extraordinary circumstances may be quoted
LJ016-0163,processed_data_aug/test/LJ016-0163.npy,he might have saved himself at any moment by merely extending an arm but he lay there patiently till death supervened
LJ016-0165,processed_data_aug/test/LJ016-0165.npy,three fingers might have been inserted between it and the flesh the pressure was all on the arteries behind the ears
LJ016-0166,processed_data_aug/test/LJ016-0166.npy,and surgical opinion stated that the stoppage of circulation was the cause of death
LJ016-0170,processed_data_aug/test/LJ016-0170.npy,greater attention was paid to the capital convicts and the horrors of their situation while awaiting sentence
LJ016-0179,processed_data_aug/test/LJ016-0179.npy,contracted with sheriffs and conveners to work by the job
LJ016-0183,processed_data_aug/test/LJ016-0183.npy,the story goes that about 
LJ016-0186,processed_data_aug/test/LJ016-0186.npy,invited the man with the cough to enter a neighboring house and try a little peppermint for it
LJ016-0199,processed_data_aug/test/LJ016-0199.npy,it was customary to make the executioner take the bible in his hand and swear solemnly that he would dispatch every criminal condemned to die
LJ016-0219,processed_data_aug/test/LJ016-0219.npy,he expressly bequeathed them to calcraft who was graciously pleased to accept them
LJ016-0223,processed_data_aug/test/LJ016-0223.npy,capital convicts go to the gallows in their own clothing and not in prison dress unless the former is quite unfit to be worn
LJ016-0224,processed_data_aug/test/LJ016-0224.npy,calcraft shared the odium which his office not strangely has always inspired but he was admitted into the jail
LJ016-0233,processed_data_aug/test/LJ016-0233.npy,in his own profession
LJ016-0235,processed_data_aug/test/LJ016-0235.npy,he was so much in favor of short drops that his immediate successor marwood stigmatized him as shortdrop man
LJ016-0237,processed_data_aug/test/LJ016-0237.npy,with calcrafts method there were undoubtedly many failures and it was a common custom for him to go below the gallows
LJ016-0239,processed_data_aug/test/LJ016-0239.npy,marwood till latterly seemed to have done his work more effectually and has been known to give as much as six feet fall
LJ016-0253,processed_data_aug/test/LJ016-0253.npy,that the ceremony may be made more mechanical thus rendering the personal intervention of a skilled functionary unnecessary
LJ016-0256,processed_data_aug/test/LJ016-0256.npy,it was thought that capital punishment would lose its deterrent effect if it ceased to be public
LJ016-0257,processed_data_aug/test/LJ016-0257.npy,and the raison dtre of the penalty which in principle so many opposed would be gone
LJ016-0286,processed_data_aug/test/LJ016-0286.npy,oh my think ive got to die
LJ016-0316,processed_data_aug/test/LJ016-0316.npy,based on his experience of them in western australia he not only thought them likely to be more deterrent
LJ016-0318,processed_data_aug/test/LJ016-0318.npy,other officials great lawyers governors of prisons and chaplains supported this view
LJ016-0324,processed_data_aug/test/LJ016-0324.npy,but it is curious to note that there were several dissentients among the commissioners to this paragraph of the report
LJ016-0326,processed_data_aug/test/LJ016-0326.npy,lord advocate mister charles neate mister william ewart and last but not least mister john bright
